5.874582696649798264e-01,3.113853359500156959e+00
5.682108943740463713e-01,3.102153353419889736e+00
5.555379685392078937e-01,3.117334189649176412e+00
5.803878833787573521e-01,3.127053218815946334e+00
5.801455212761872371e-01,3.142939722456536078e+00
5.793924458873640493e-01,3.179010151740369494e+00
6.105547160797538675e-01,3.224731595597960965e+00
5.863287869352639126e-01,3.222837889304594583e+00
5.980030214007389100e-01,3.223461278270522090e+00
6.175318395590672083e-01,3.226547779542477734e+00
6.234762309971539906e-01,3.243151226530442077e+00
6.432995104810746989e-01,3.244953073664147869e+00
6.542116009170750868e-01,3.259446739752225319e+00
6.379675081865816555e-01,3.270421907998995348e+00
6.382976444725081411e-01,3.260581688803036560e+00
