1.359092601797689781e+01,1.413463649643973952e+01
1.452050093098448347e+00,2.184748905592064805e+00
-7.358688419318788476e-01,3.668761975053946855e-02
-1.817602334955283894e-01,5.870779812052404623e-01
6.157495643513266614e-01,1.369937269846284167e+00
1.123789825684148980e+00,1.863938811575201138e+00
1.359417173992555128e+00,2.101727570486493502e+00
1.447160710093791991e+00,2.195690055747758329e+00
1.473097586988208585e+00,2.229011015633303394e+00
1.479300956534481459e+00,2.240813114942641349e+00
1.481828470118812247e+00,2.245780091463713379e+00
1.481645941678559675e+00,2.252327652586667561e+00
1.480732957679711692e+00,2.260469854616878216e+00
1.476854958349619329e+00,2.271954925696658911e+00
1.473467130681424875e+00,2.283218807108410964e+00
