4.384949128519568529e-01,9.599906474417170266e-01
4.390509100641337148e-01,9.583776403636099506e-01
4.359373891442646087e-01,9.535473046998744762e-01
4.244675881618292790e-01,9.856275270017618162e-01
4.265930567088309089e-01,9.977569553222072063e-01
4.422255806653196952e-01,1.002842142657317304e+00
4.425994730537819999e-01,1.015971739724797818e+00
4.661903532057277699e-01,1.016120291456150015e+00
4.587176282323779386e-01,1.040082058796222730e+00
4.609867372439637179e-01,1.056090721898395479e+00
4.535358022959449231e-01,1.068783132816819137e+00
4.536662597493654747e-01,1.076352258851103416e+00
4.711444713909170301e-01,1.075707777129870868e+00
4.640051764466061046e-01,1.099774083016767490e+00
4.873015769442035072e-01,1.115509009845623289e+00
