4.472196973893177940e+00,1.162682913264298179e+00
4.447689388924097820e+00,1.171932805511904485e+00
4.443265222198548692e+00,1.182817068875543276e+00
4.940547155550778058e+00,9.733656782491058035e-01
4.943588826478387155e+00,9.053373239238237113e-01
4.970922308268095335e+00,8.856628586404324821e-01
4.840438921980385167e+00,8.974588712503281940e-01
4.724436740918491751e+00,9.187212288428359130e-01
4.709202540065750675e+00,9.408237057739929909e-01
4.630715389681249405e+00,9.653792654076293056e-01
4.576282192383431813e+00,9.850360031806389971e-01
4.601548772792817488e+00,1.000415519580724721e+00
4.569114962445794070e+00,1.015199486292057918e+00
4.540148090448611562e+00,1.028908752440082397e+00
4.462285002316476401e+00,1.043887437285989428e+00
