7.272840142250061035e-01,1.089757680892944336e+00
1.244524478912353516e+00,1.872828841209411621e+00
1.450986504554748535e+00,2.190419673919677734e+00
1.489695310592651367e+00,2.252759218215942383e+00
1.488877534866333008e+00,2.244499921798706055e+00
1.486294269561767578e+00,2.228541135787963867e+00
1.477962851524353027e+00,2.221602201461791992e+00
1.472208619117736816e+00,2.221369266510009766e+00
1.470916271209716797e+00,2.227070093154907227e+00
1.473189353942871094e+00,2.234770774841308594e+00
1.477596282958984375e+00,2.241557359695434570e+00
1.479534864425659180e+00,2.250211477279663086e+00
1.479890823364257812e+00,2.259622335433959961e+00
1.476594328880310059e+00,2.271691083908081055e+00
1.473420143127441406e+00,2.283170223236083984e+00
