2.241024374961853027e-01,4.722767472267150879e-01
4.115133285522460938e-01,8.091716766357421875e-01
4.568684697151184082e-01,9.616926312446594238e-01
4.622483849525451660e-01,1.001904726028442383e+00
4.691750109195709229e-01,1.005306959152221680e+00
4.602639973163604736e-01,1.010793328285217285e+00
4.556185007095336914e-01,1.017588257789611816e+00
4.608935117721557617e-01,1.024439334869384766e+00
4.575951695442199707e-01,1.034906268119812012e+00
4.560114741325378418e-01,1.046375393867492676e+00
4.795841574668884277e-01,1.056536436080932617e+00
4.847317934036254883e-01,1.070355653762817383e+00
4.865610599517822266e-01,1.083928585052490234e+00
4.864903986454010010e-01,1.096878051757812500e+00
4.872271120548248291e-01,1.108733177185058594e+00
