1.127456501126289368e-01,1.971053600311279297e+00
1.127331703901290894e-01,1.971072554588317871e+00
2.327717691659927368e-01,3.375766038894653320e+00
1.127206832170486450e-01,1.971091628074645996e+00
2.327503859996795654e-01,3.375798940658569336e+00
3.170980215072631836e-01,3.934663772583007812e+00
1.127082034945487976e-01,1.971110582351684570e+00
2.327290177345275879e-01,3.375831842422485352e+00
3.170731067657470703e-01,3.934702396392822266e+00
3.656320869922637939e-01,4.040280342102050781e+00
1.126957237720489502e-01,1.971129536628723145e+00
2.327076345682144165e-01,3.375864505767822266e+00
3.170481920242309570e-01,3.934740781784057617e+00
3.656064867973327637e-01,4.040320396423339844e+00
3.996612727642059326e-01,4.018986701965332031e+00
1.126792132854461670e-01,1.971154928207397461e+00
2.326793521642684937e-01,3.375908374786376953e+00
3.170152306556701660e-01,3.934792280197143555e+00
3.655726611614227295e-01,4.040373325347900391e+00
3.996276259422302246e-01,4.019039630889892578e+00
4.265905618667602539e-01,3.988810300827026367e+00
1.126628741621971130e-01,1.971180200576782227e+00
2.326513677835464478e-01,3.375952005386352539e+00
3.169826269149780273e-01,3.934843540191650391e+00
3.655391633510589600e-01,4.040426254272460938e+00
3.995943069458007812e-01,4.019092559814453125e+00
4.265575110912322998e-01,3.988863229751586914e+00
4.651421010494232178e-01,3.798516988754272461e+00
1.126465424895286560e-01,1.971205592155456543e+00
2.326233983039855957e-01,3.375995635986328125e+00
3.169500231742858887e-01,3.934894800186157227e+00
3.655056953430175781e-01,4.040479183197021484e+00
3.995610177516937256e-01,4.019145488739013672e+00
4.265244305133819580e-01,3.988915920257568359e+00
4.651105701923370361e-01,3.798569679260253906e+00
4.928556978702545166e-01,3.742175579071044922e+00
1.126343011856079102e-01,1.971224546432495117e+00
2.326024174690246582e-01,3.376028537750244141e+00
3.169255554676055908e-01,3.934933423995971680e+00
3.654806017875671387e-01,4.040518760681152344e+00
3.995360434055328369e-01,4.019185543060302734e+00
4.264996647834777832e-01,3.988955497741699219e+00
4.650869667530059814e-01,3.798609256744384766e+00
4.928324222564697266e-01,3.742215156555175781e+00
5.539534091949462891e-01,3.742491722106933594e+00
1.126220598816871643e-01,1.971243500709533691e+00
2.325814813375473022e-01,3.376061201095581055e+00
3.169011473655700684e-01,3.934972047805786133e+00
3.654555082321166992e-01,4.040558815002441406e+00
3.995110690593719482e-01,4.019225120544433594e+00
4.264748990535736084e-01,3.988994836807250977e+00
4.650633335113525391e-01,3.798648834228515625e+00
4.928091466426849365e-01,3.742254972457885742e+00
5.539301037788391113e-01,3.742531776428222656e+00
6.030958890914916992e-01,3.745825052261352539e+00
1.126098185777664185e-01,1.971262454986572266e+00
2.325605005025863647e-01,3.376094102859497070e+00
3.168767094612121582e-01,3.935010433197021484e+00
3.654304146766662598e-01,4.040598392486572266e+00
