4.223383112833844488e-01,1.149644626751417986e+00
4.270303604114464857e-01,1.166965610319653956e+00
4.182099439020824927e-01,1.191746816702986767e+00
4.106636866245120809e-01,1.214374549148492299e+00
4.116923253445534669e-01,1.231233197915615474e+00
4.029183165859093196e-01,1.150582853549672935e+00
4.108622184681443579e-01,1.106087915975539460e+00
4.143887051058697812e-01,1.094134315192302420e+00
4.198781864517744378e-01,1.098028054489772698e+00
4.257246488888401514e-01,1.115292373931795700e+00
4.141512354850898081e-01,1.092625881836776447e+00
4.173572068727558482e-01,1.082136664471182730e+00
4.183751780273110565e-01,1.091876989269090492e+00
4.216724018390233253e-01,1.108167770586877321e+00
4.271887369409056445e-01,1.126293151712130625e+00
