2.637470066547393799e-01,1.275205373764038086e+00
2.638013958930969238e-01,1.275208830833435059e+00
5.014966130256652832e-01,2.178200006484985352e+00
2.638558149337768555e-01,1.275212168693542480e+00
5.015894770622253418e-01,2.178203582763671875e+00
6.453644037246704102e-01,2.542946815490722656e+00
2.639102041721343994e-01,1.275215625762939453e+00
5.016824603080749512e-01,2.178207397460937500e+00
6.454729437828063965e-01,2.542948484420776367e+00
6.368628144264221191e-01,2.623857259750366211e+00
2.639646232128143311e-01,1.275218963623046875e+00
5.017753243446350098e-01,2.178210973739624023e+00
6.455813646316528320e-01,2.542950153350830078e+00
6.369747519493103027e-01,2.623860120773315430e+00
6.075152158737182617e-01,2.620072364807128906e+00
2.640190124511718750e-01,1.275222420692443848e+00
5.018683075904846191e-01,2.178214788436889648e+00
6.456898450851440430e-01,2.542952060699462891e+00
6.370867490768432617e-01,2.623862981796264648e+00
6.076270341873168945e-01,2.620076179504394531e+00
5.950254797935485840e-01,2.605787754058837891e+00
2.640734016895294189e-01,1.275225877761840820e+00
5.019611716270446777e-01,2.178218603134155273e+00
6.457983255386352539e-01,2.542953968048095703e+00
6.371986269950866699e-01,2.623866081237792969e+00
6.077387332916259766e-01,2.620080232620239258e+00
5.951365828514099121e-01,2.605792045593261719e+00
5.762975811958312988e-01,2.605560302734375000e+00
2.641277611255645752e-01,1.275229215621948242e+00
5.020540356636047363e-01,2.178222179412841797e+00
6.459067463874816895e-01,2.542955636978149414e+00
6.373105049133300781e-01,2.623868942260742188e+00
6.078504920005798340e-01,2.620084285736083984e+00
5.952476859092712402e-01,2.605796098709106445e+00
5.764086842536926270e-01,2.605565309524536133e+00
5.653728246688842773e-01,2.612169742584228516e+00
2.642000615596771240e-01,1.275234103202819824e+00
5.021775364875793457e-01,2.178227663040161133e+00
6.460508704185485840e-01,2.542958498001098633e+00
6.374592185020446777e-01,2.623873233795166016e+00
6.079990267753601074e-01,2.620090007781982422e+00
5.953954458236694336e-01,2.605802297592163086e+00
5.765563845634460449e-01,2.605572223663330078e+00
5.655209422111511230e-01,2.612177133560180664e+00
5.163800716400146484e-01,2.572045087814331055e+00
2.642723321914672852e-01,1.275238871574401855e+00
5.023009181022644043e-01,2.178232908248901367e+00
6.461949348449707031e-01,2.542961120605468750e+00
6.376079320907592773e-01,2.623877525329589844e+00
6.081475615501403809e-01,2.620095729827880859e+00
5.955431461334228516e-01,2.605808258056640625e+00
5.767040848731994629e-01,2.605578899383544922e+00
5.656690001487731934e-01,2.612184524536132812e+00
5.165258646011352539e-01,2.572055339813232422e+00
5.058889389038085938e-01,2.588103532791137695e+00
2.643446028232574463e-01,1.275243639945983887e+00
5.024244189262390137e-01,2.178238391876220703e+00
6.463391184806823730e-01,2.542963981628417969e+00
6.377566456794738770e-01,2.623881816864013672e+00
6.082959771156311035e-01,2.620101451873779297e+00
5.956908464431762695e-01,2.605814456939697266e+00
5.768517851829528809e-01,2.605586051940917969e+00
5.658171176910400391e-01,2.612192153930664062e+00
5.166716575622558594e-01,2.572065591812133789e+00
5.060356259346008301e-01,2.588114261627197266e+00
5.071941614151000977e-01,2.620548248291015625e+00
2.643986046314239502e-01,1.275247335433959961e+00
5.025166273117065430e-01,2.178242683410644531e+00
6.464467644691467285e-01,2.542966365814208984e+00
