4.490730050824779163e+00,1.158286362963137028e+00
4.464730872149856644e+00,1.185389802895724154e+00
4.428342548609855989e+00,1.220064336677729733e+00
4.907171631885947072e+00,1.022268802519767705e+00
4.938312088878743289e+00,9.382571365674317043e-01
4.987245275793967814e+00,9.078950560240615086e-01
4.837701482643420370e+00,8.846792921728189318e-01
4.751705576926069874e+00,9.056443685324017112e-01
4.745459126077646417e+00,9.375671799850877619e-01
4.641941463097868592e+00,9.811459350125438794e-01
4.581293040519718751e+00,9.936393375659245963e-01
4.618993897527217563e+00,1.035908904814295983e+00
4.600723068645883984e+00,1.052876648259957859e+00
4.558948484387425282e+00,1.052736480561152987e+00
4.461776679596711759e+00,1.037859530201271419e+00
