4.472196973893192706e-01,1.162682913264298179e+00
4.444351780076168934e-01,1.173192518463903156e+00
4.447249714274023602e-01,1.183763862266702382e+00
5.157840522809160611e-01,8.798693263723347258e-01
4.827622594832037817e-01,9.150899020774417858e-01
4.903094204593382299e-01,9.243330687033738391e-01
4.682930869232971860e-01,9.461895389844978688e-01
4.630181776395565496e-01,9.579488204583301858e-01
4.721132522115870644e-01,9.670026810370381254e-01
4.592291794820632100e-01,9.840917585502826359e-01
4.569051252708571376e-01,9.935296081894124942e-01
4.655030806082569028e-01,1.002770573761006423e+00
4.561497832325923651e-01,1.016283299101553572e+00
4.537766591692224960e-01,1.028823389033838742e+00
4.425070583820343018e-01,1.044758677482604980e+00
