4.472196973893193039e+00,1.162682913264298179e+00
4.444351780076169156e+00,1.173192518463903156e+00
4.447249714274023269e+00,1.183763862266702382e+00
5.157840522809160611e+00,8.798693263723347258e-01
4.827622594832037706e+00,9.150899020774417858e-01
4.903094204593382521e+00,9.243330687033738391e-01
4.682930869232971638e+00,9.461895389844978688e-01
4.630181776395565052e+00,9.579488204583301858e-01
4.721132522115870422e+00,9.670026810370381254e-01
4.592291794820631878e+00,9.840917585502826359e-01
4.569051252708571376e+00,9.935296081894124942e-01
4.655030806082568695e+00,1.002770573761006423e+00
4.561497832325923873e+00,1.016283299101553572e+00
4.537766591692225404e+00,1.028823389033838742e+00
4.425070583820343018e+00,1.044758677482604980e+00
