4.201918893154146795e-01,1.156082849320720030e+00
4.164319422364096690e-01,1.166607001799557786e+00
4.258720110511938217e-01,1.176807283405215454e+00
4.458626958179779387e-01,1.185422542295300419e+00
4.461856949848608256e-01,1.195282168128104727e+00
4.408745822333580144e-01,1.205163808087168720e+00
4.351107154308514469e-01,1.214407613752586768e+00
4.424528567613017493e-01,1.222804248680705141e+00
4.429139238523575606e-01,1.232433543519324770e+00
4.409607674203762651e-01,1.242362548004972922e+00
4.487962808201479414e-01,1.251659493956078339e+00
4.498369919888398627e-01,1.261828270101287064e+00
4.483532406539046389e-01,1.272003783132570565e+00
4.474148208809188842e-01,1.281739841123135548e+00
4.452653216377121526e-01,1.291976138307094901e+00
