1.278360721328598970e+01,1.327659529977989905e+01
3.777464845425267947e-01,1.042121504097371476e+00
-1.863907243634097100e+00,-1.152556986347073931e+00
-1.303060382851569443e+00,-5.839683412018281672e-01
-4.972738291194787053e-01,2.212970637232847260e-01
2.879539268529351936e-02,7.308778042126560237e-01
2.716163576925906264e-01,9.783404481635393779e-01
3.624458173219524681e-01,1.078380508467457588e+00
4.029345431204725547e-01,1.113265919232712342e+00
4.074593808334803224e-01,1.127269716134025712e+00
4.041372650328693972e-01,1.135461015933602047e+00
3.992650787991682271e-01,1.145704302655557560e+00
3.966711069859571448e-01,1.156016991220658596e+00
3.971215237557304545e-01,1.166186615124612969e+00
3.967093432872386138e-01,1.177742841802286611e+00
