2.236098498106002808e-01,5.813414454460144043e-01
3.813422322273254395e-01,1.004092216491699219e+00
4.446670114994049072e-01,1.181649565696716309e+00
5.143498778343200684e-01,9.660289883613586426e-01
5.002796053886413574e-01,9.195300936698913574e-01
4.965662062168121338e-01,9.169619083404541016e-01
4.751694798469543457e-01,9.375784993171691895e-01
4.641198813915252686e-01,9.545504450798034668e-01
4.691610932350158691e-01,9.664493799209594727e-01
4.607165157794952393e-01,9.828473329544067383e-01
4.566743075847625732e-01,9.940503835678100586e-01
4.631177783012390137e-01,1.003421068191528320e+00
4.575855433940887451e-01,1.015921354293823242e+00
4.540435969829559326e-01,1.028607130050659180e+00
4.440380334854125977e-01,1.044054746627807617e+00
