1.585414773041989633e+01,1.337201218494822541e+01
4.449920818839574466e+00,1.171090597423982471e+00
2.394922195447362512e+00,-1.017641307903893733e+00
3.497636738143830470e+00,-7.085218025566959454e-01
4.124129403539074090e+00,4.671692720271281019e-02
4.594571970470079592e+00,5.552282566654460627e-01
4.627648213843431613e+00,8.195573492684835593e-01
4.613522768622347670e+00,9.297614584587522435e-01
4.692785282127888813e+00,9.687330120786642462e-01
4.612983775134518183e+00,9.889901885507491608e-01
4.570932971886766616e+00,9.982879985291921443e-01
4.633309217516415224e+00,1.005530658122108401e+00
4.576720331431101130e+00,1.016761365623213287e+00
4.540710233850156818e+00,1.028866400895315447e+00
4.440433636263938055e+00,1.044101161452055448e+00
