5.788229027415371375e-01,3.102469580801915594e+00
5.755663367534761266e-01,3.115953066639446156e+00
5.767906991178121112e-01,3.127381677203771471e+00
5.821414908981665803e-01,3.136984393017849371e+00
6.022461397898470903e-01,3.145568854236422851e+00
5.988241241245696456e-01,3.157274766452797365e+00
5.983342399051087002e-01,3.167782068759676495e+00
6.013075456735238467e-01,3.176922818801595216e+00
6.160335099274617532e-01,3.185134193030513039e+00
6.128227086522824996e-01,3.196471986354325612e+00
6.115453017499152821e-01,3.206781645012417581e+00
6.137358636966840919e-01,3.216042734801323189e+00
6.253510410084195392e-01,3.224182368431885326e+00
6.250080958012554921e-01,3.233921017530367426e+00
6.353104114532470703e-01,3.243703842163085938e+00
