4.201918893154146795e-01,1.156082849320733352e+00
4.159198871867410552e-01,1.168040252137148016e+00
4.291744953263646467e-01,1.177303815402808373e+00
4.527394209589794549e-01,1.185100992286425736e+00
4.402466687771634524e-01,1.195742866084340328e+00
4.329016619128513987e-01,1.205510794128541452e+00
4.293004432138800008e-01,1.214198910650153840e+00
4.480500921471334830e-01,1.222054030776519307e+00
4.415523768613098810e-01,1.232841992342280868e+00
4.383197077186339330e-01,1.242845190814716672e+00
4.542341296884653823e-01,1.251509643593976540e+00
4.483854926827945397e-01,1.262367696067945744e+00
4.455756431152985142e-01,1.272356469159467762e+00
4.460218673629122721e-01,1.281646588647350260e+00
4.434835016727447510e-01,1.292281031608581543e+00
