2.229096740484237671e-01,1.802106022834777832e+00
2.229882627725601196e-01,1.802109003067016602e+00
4.101008176803588867e-01,3.090755939483642578e+00
2.230668365955352783e-01,1.802111864089965820e+00
4.102356135845184326e-01,3.090759754180908203e+00
5.145489573478698730e-01,3.606756925582885742e+00
2.231454253196716309e-01,1.802114725112915039e+00
4.103703796863555908e-01,3.090763568878173828e+00
5.147062540054321289e-01,3.606759548187255859e+00
5.994913578033447266e-01,3.699383974075317383e+00
2.232240140438079834e-01,1.802117705345153809e+00
4.105051457881927490e-01,3.090767383575439453e+00
5.148635506629943848e-01,3.606762647628784180e+00
5.996527075767517090e-01,3.699383735656738281e+00
5.802693367004394531e-01,3.685081005096435547e+00
2.233026027679443359e-01,1.802120566368103027e+00
4.106399416923522949e-01,3.090770959854125977e+00
5.150207877159118652e-01,3.606765270233154297e+00
5.998139977455139160e-01,3.699383497238159180e+00
5.804299712181091309e-01,3.685081481933593750e+00
5.530085563659667969e-01,3.659495353698730469e+00
2.233811765909194946e-01,1.802123546600341797e+00
4.107747077941894531e-01,3.090774774551391602e+00
5.151780843734741211e-01,3.606768131256103516e+00
5.999753475189208984e-01,3.699383258819580078e+00
5.805907249450683594e-01,3.685081958770751953e+00
5.531681776046752930e-01,3.659496545791625977e+00
5.767470002174377441e-01,3.645589113235473633e+00
2.234859615564346313e-01,1.802127361297607422e+00
4.109544157981872559e-01,3.090779781341552734e+00
5.153878331184387207e-01,3.606771945953369141e+00
6.001904606819152832e-01,3.699382781982421875e+00
5.808050036430358887e-01,3.685082435607910156e+00
5.533809661865234375e-01,3.659498453140258789e+00
5.769589543342590332e-01,3.645589590072631836e+00
6.061256527900695801e-01,3.649027824401855469e+00
2.235907614231109619e-01,1.802131295204162598e+00
4.111341536045074463e-01,3.090784788131713867e+00
5.155975222587585449e-01,3.606775760650634766e+00
6.004055738449096680e-01,3.699382543563842773e+00
5.810192823410034180e-01,3.685083150863647461e+00
5.535937547683715820e-01,3.659500360488891602e+00
5.771709680557250977e-01,3.645589828491210938e+00
6.063379049301147461e-01,3.649026632308959961e+00
6.259531378746032715e-01,3.662924766540527344e+00
2.236955463886260986e-01,1.802135109901428223e+00
4.113138914108276367e-01,3.090789794921875000e+00
5.158072710037231445e-01,3.606779575347900391e+00
6.006206274032592773e-01,3.699382305145263672e+00
5.812335610389709473e-01,3.685083627700805664e+00
5.538065433502197266e-01,3.659502267837524414e+00
5.773829817771911621e-01,3.645590066909790039e+00
6.065500974655151367e-01,3.649024963378906250e+00
6.261661648750305176e-01,3.662922143936157227e+00
6.415216922760009766e-01,3.675626993179321289e+00
2.237741500139236450e-01,1.802138090133666992e+00
4.114487171173095703e-01,3.090793848037719727e+00
5.159645676612854004e-01,3.606782436370849609e+00
6.007820367813110352e-01,3.699382305145263672e+00
5.813943147659301758e-01,3.685084342956542969e+00
5.539661645889282227e-01,3.659503936767578125e+00
5.775420069694519043e-01,3.645590543746948242e+00
6.067093014717102051e-01,3.649024009704589844e+00
6.263259649276733398e-01,3.662920236587524414e+00
6.416820287704467773e-01,3.675624132156372070e+00
6.136139631271362305e-01,3.544399499893188477e+00
2.238527685403823853e-01,1.802141070365905762e+00
4.115835130214691162e-01,3.090797662734985352e+00
5.161219239234924316e-01,3.606785297393798828e+00
6.009434461593627930e-01,3.699382066726684570e+00
5.815550684928894043e-01,3.685084819793701172e+00
5.541258454322814941e-01,3.659505367279052734e+00
5.777010321617126465e-01,3.645590782165527344e+00
6.068684458732604980e-01,3.649022817611694336e+00
6.264857053756713867e-01,3.662918329238891602e+00
6.418423652648925781e-01,3.675621747970581055e+00
6.137685775756835938e-01,3.544398069381713867e+00
6.374782919883728027e-01,3.506475210189819336e+00
2.239313870668411255e-01,1.802144050598144531e+00
4.117183387279510498e-01,3.090801715850830078e+00
5.162792801856994629e-01,3.606788396835327148e+00
6.011047959327697754e-01,3.699381828308105469e+00
5.817158222198486328e-01,3.685085296630859375e+00
5.542854666709899902e-01,3.659506797790527344e+00
5.778600573539733887e-01,3.645591259002685547e+00
6.070276498794555664e-01,3.649021863937377930e+00
6.266455650329589844e-01,3.662916421890258789e+00
6.420027613639831543e-01,3.675619125366210938e+00
6.139231324195861816e-01,3.544396638870239258e+00
6.376311779022216797e-01,3.506472826004028320e+00
6.940041780471801758e-01,3.508873939514160156e+00
2.240099906921386719e-01,1.802147030830383301e+00
4.118531942367553711e-01,3.090805292129516602e+00
5.164365768432617188e-01,3.606791257858276367e+00
6.012661457061767578e-01,3.699381589889526367e+00
5.818765759468078613e-01,3.685085773468017578e+00
5.544451475143432617e-01,3.659508466720581055e+00
5.780191421508789062e-01,3.645591497421264648e+00
6.071868538856506348e-01,3.649020910263061523e+00
6.268053650856018066e-01,3.662914514541625977e+00
6.421630978584289551e-01,3.675616741180419922e+00
6.140777468681335449e-01,3.544395685195922852e+00
6.377841830253601074e-01,3.506470441818237305e+00
6.941572427749633789e-01,3.508868932723999023e+00
6.001741886138916016e-01,3.531363725662231445e+00
2.240886092185974121e-01,1.802150011062622070e+00
4.119879901409149170e-01,3.090809345245361328e+00
